Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Remains of a fortification in Havana, Cuba		Verger, Pierre				Ruins; Forts and fortifications; Havana (Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021480001001	image/tiff	19806336 Bytes	3118	2115	2299911464	RGB	8	2400	chc03390021480001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5912	5912	5238.jp2	/chc0339/image/5238.jp2
View of a lake in Güines, Cuba						Lakes -- Cuba; Trees; Güines (Cuba)	Photographs				Güines (Cuba)	1 b&w photograph; 11.7 x 16.3 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 7; Folder Title: Cuba: Güines; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021920001001	image/tiff	34891012 Bytes	3998	2907	857533350	RGB	8	600	chc03390021920001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5913	5913	5159.jp2	/chc0339/image/5159.jp2
Woman carrying a tray with watermelon		Verger, Pierre				Women; Watermelons	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021240001001	image/tiff	20046196 Bytes	3191	2092	3992521648	RGB	8	2400	chc03390021240001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5914	5914	5246.jp2	/chc0339/image/5246.jp2
View of Máximo Gómez monument with the Presidential Palace seen in the background		Verger, Pierre				Gómez, Máximo, 1836-1905; Monuments -- Cuba -- Havana; Palacio Presidencial (Havana, Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021370001001	image/tiff	19439564 Bytes	2081	3110	1061678642	RGB	8	2400	chc03390021370001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5915	5915	5241.jp2	/chc0339/image/5241.jp2
View of a train		Verger, Pierre				Railroad trains; Cuba	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021320001001	image/tiff	20268336 Bytes	3170	2129	1866356378	RGB	8	2400	chc03390021320001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5916	5916	5278.jp2	/chc0339/image/5278.jp2
Central nave of Iglesia de Santa María del Rosario in Havana, Cuba					Written on verso: "Altar Mayor Iglesia de Sta. Maria del Rosario"	Altars, Baroque; Arches; Columns; Pulpits; Catholic church buildings -- Havana -- Cuba; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 19.5 x 24.4 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 15; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022330001001	image/tiff	82002772 Bytes	5834	4684	2643052811	RGB	8	600	chc03390022330001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5917	5917	5183.jp2	/chc0339/image/5183.jp2
Pulpit of Iglesia de Santa María del Rosario in Havana, Cuba						Pulpits; Catholic church buildings -- Havana -- Cuba; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 25.4 x 20.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 15; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022310001001	image/tiff	92297716 Bytes	5025	6121	2039110395	RGB	8	600	chc03390022310001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5918	5918	5307.jp2	/chc0339/image/5307.jp2
View of Iglesia de San Francisco in Trinidad, Cuba						Catholic church buildings -- Cuba; Bell towers; Trinidad (Sancti Spíritus, Cuba)	Photographs				Trinidad (Sancti Spíritus, Cuba)	1 b&w photograph; 24.3 x 20.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 1; Folder Title: Cuba; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020330001001	image/tiff	86900428 Bytes	4956	5843	2279541415	RGB	8	600	chc03390020330001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5919	5919	5196.jp2	/chc0339/image/5196.jp2
View of the Bastion of Santiago in Havana, Cuba					Written on front: "Baluarte de Santiago"	Ruins; Forts and fortifications; Havana (Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 20 x 25.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 17; Folder Title: Cuba: Havana: City Walls; Folder Date: 1901						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022900001001	image/tiff	89454376 Bytes	6125	4867	499416536	RGB	8	600	chc03390022900001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5920	5920	5297.jp2	/chc0339/image/5297.jp2
Altar of Our Lady of Sorrows						Altars; Virgen de los Dolores; Trinidad (Sancti Spíritus, Cuba)	Photographs				Trinidad (Sancti Spíritus, Cuba)	1 b&w photograph; 6.8 x 6.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 1; Folder Title: Cuba; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020410001001	image/tiff	7745944 Bytes	1575	1634	2884893881	RGB	8	600	chc03390020410001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5921	5921	5204.jp2	/chc0339/image/5204.jp2
View of Hotel Nacional (at left) from El Malecón in Havana, Cuba		Verger, Pierre				Hotel Nacional (Havana, Cuba); El Malecón (Havana, Cuba)	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021830001001	image/tiff	19680528 Bytes	3155	2077	3542441348	RGB	8	2400	chc03390021830001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5922	5922	5285.jp2	/chc0339/image/5285.jp2
Sculpture at the entrance of Oquendo and Estrella Streets garage					Written on front: "Frente a la moderna capital se aprecia el valor de La Habana colonial, con detalles como el captado en lo alto del garaje (antigua cochera) de Oquendo y Estrella"	Streets -- Cuba -- Havana; Garages Sculpture	Clippings				Havana (Cuba)	1 clipping; 8.4 x 12.4 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 19; Folder Title: Cuba: Havana: Prints; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023020001001	image/tiff	18677580 Bytes	3042	2044	3711488811	RGB	8	600	chc03390023020001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5923	5923	5188.jp2	/chc0339/image/5188.jp2
View of a painting depicting Saint Ignatius of Loyola						Ignatius, of Loyola, Saint, 1491-1556; Iconography; Oil paintings (visual works); Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 13.8 x 9.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 16; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario, religious articles; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022880001001	image/tiff	22225004 Bytes	2226	3325	3125006207	RGB	8	600	chc03390022880001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5924	5924	5171.jp2	/chc0339/image/5171.jp2
View from Havana Bay of Iglesia del Santo Angel Custodio					Written on verso: "Iglesia de Angel"	Havana Bay (Cuba); Catholic church buildings -- Havana -- Cuba; Iglesia del Santo Angel Custodio (Havana, Cuba)	Illustrations				Havana (Cuba)	1 b&w illustration; 9 x 19.5 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 19; Folder Title: Cuba: Havana: Prints; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023070001001	image/tiff	30232396 Bytes	4684	2150	1027300912	RGB	8	600	chc03390023070001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5925	5925	5256.jp2	/chc0339/image/5256.jp2
View of a church in Cuba						Catholic church buildings -- Cuba; Church architecture -- Cuba; Bell towers	Photographs				Cuba	1 b&w photograph; 13 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 3; Folder Title: Cuba: Churches; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020910001001	image/tiff	20978880 Bytes	2229	3134	2620535719	RGB	8	600	chc03390020910001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5926	5926	5208.jp2	/chc0339/image/5208.jp2
Facade of a building		Verger, Pierre				Facades; Buildings -- Cuba	Slides				Cuba	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021640001001	image/tiff	19715628 Bytes	3171	2070	1857416696	RGB	8	2400	chc03390021640001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5927	5927	5304.jp2	/chc0339/image/5304.jp2
Placing of the Queen of Spain statue at Parque central in Havana, Cuba						Monuments -- Cuba -- Havana; Parque Central (Havana, Cuba)	Photographs		1857	1850-1860	Havana (Cuba)	1 b&w photograph; 20 x 24.1 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 8; Folder Title: Cuba: Havana; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021930001001	image/tiff	84518532 Bytes	5818	4841	1985774674	RGB	8	600	chc03390021930001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5928	5928	5163.jp2	/chc0339/image/5163.jp2
View of a tray						Trays; Iglesia de Santa María del Rosario (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 18.8 x 12 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 16; Folder Title: Cuba: Havana: Churches: Iglesia de Santa Maria del Rosario, religious articles; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390022650001001	image/tiff	39931660 Bytes	2938	4528	2127401314	RGB	8	600	chc03390022650001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5929	5929	5324.jp2	/chc0339/image/5324.jp2
View of Teatro Payret in Havana, Cuba		Verger, Pierre				Theaters -- Cuba -- Havana	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021880001001	image/tiff	19380512 Bytes	3149	2049	832406451	RGB	8	2400	chc03390021880001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5930	5930	5291.jp2	/chc0339/image/5291.jp2
Facade of a government building						Facades; Buildings -- Cuba; Columns; Fountains; Pedestrians	Photographs				Cuba	1 b&w photograph; 7.8 x 13.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 2; Folder Title: Cuba; Folder Date: n.d., 1940-1958						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020650001001	image/tiff	19104284 Bytes	3306	1924	2790628640	RGB	8	600	chc03390020650001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5931	5931	5148.jp2	/chc0339/image/5148.jp2
Babies' feeding time, Cuba					Written on front: "2010. The Babies' feeding time, Cuba"	Country life; Goat milk; Cuba	Photographic postcards	Harris Bros. Co. Havana, Cuba			Cuba	1 b&w photograph; 8.7 x 13.8 cm	eng		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 2; Folder Title: Cuba; Folder Date: n.d., 1940-1958						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020760001001	image/tiff	20917440 Bytes	3299	2111	2335378759	RGB	8	600	chc03390020760001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5932	5932	5192.jp2	/chc0339/image/5192.jp2
Portrait of an infant girl		Fredericks y Daries, C.D.			Written on front: "C.D. Fredericks y Daries"; Written on verso: "C.D. Fredericks y Daries, Cakke de la Habana 108, Habana"	Children	Portrait photographs				Havana (Cuba)	1 b&w photograph; 10.6 x 6.3 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 2; Folder Title: Cuba; Folder Date: n.d., 1940-1958						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020580001001	image/tiff	11890904 Bytes	1560	2536	2509707798	RGB	8	600	chc03390020580001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5933	5933	5228.jp2	/chc0339/image/5228.jp2
View of Manzana de Gómez building in Havana, Cuba		Verger, Pierre				Manzana de Gómez Building (Havana, Cuba); Buildings -- Cuba -- Havana	Slides				Havana (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021870001001	image/tiff	19765416 Bytes	3135	2099	1713830383	RGB	8	2400	chc03390021870001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5934	5934	5329.jp2	/chc0339/image/5329.jp2
View of El Templete in Havana, Cuba					Written on front: "La Havane - La Habana - Havana; El Templete. Plaza de Armas"	Monuments; Havana (Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 25.4 x 18 cm	eng; fre; spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 19; Folder Title: Cuba: Havana: Prints; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390023170001001	image/tiff	80437684 Bytes	4397	6096	4169268701	RGB	8	600	chc03390023170001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5935	5935	5233.jp2	/chc0339/image/5233.jp2
Girls strolling around in Marianao Beach		Verger, Pierre				Beaches; Marianao (Cuba)	Slides				Marianao (Cuba)	1 color slide; 5 x 5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 5; Folder Title: Slides by Pierre Verger; Folder Date: n.d., 1950						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390021510001001	image/tiff	19883692 Bytes	3169	2089	260960115	RGB	8	2400	chc03390021510001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5936	5936	5322.jp2	/chc0339/image/5322.jp2
View of Iglesia del Santo Cristo del Buen Viaje in Havana, Cuba						Catholic church buildings -- Cuba; Bell towers; Arches; Havana (Cuba); Iglesia del Santo Cristo del Buen Viaje (Havana, Cuba)	Photographs				Havana (Cuba)	1 b&w photograph; 10.8 x 15.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 43; Folder No. 3; Folder Title: Cuba: Churches; Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390020920001001	image/tiff	30179132 Bytes	3776	2662	1764410779	RGB	8	600	chc03390020920001001.tif		2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/5937	5937	5265.jp2	/chc0339/image/5265.jp2
